"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5201","Cart - add and remove to product","chromium","Wed May 20 10:04:47 GMT 2026","passed","Wed May 20 10:04:52 GMT 2026","","add-to-cart.spec.ts","",""
"","10731","Search and select product","firefox","Wed May 20 10:05:01 GMT 2026","passed","Wed May 20 10:05:12 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","4599","Register a new user","chromium","Wed May 20 10:04:48 GMT 2026","passed","Wed May 20 10:04:52 GMT 2026","","account-registration.spec.ts","",""
"","5379","Login and logout with valid credentials","chromium","Wed May 20 10:04:47 GMT 2026","passed","Wed May 20 10:04:53 GMT 2026","","login.spec.ts","",""
"","18556","Register a new user","WebKit","Wed May 20 10:05:14 GMT 2026","passed","Wed May 20 10:05:32 GMT 2026","","account-registration.spec.ts","",""
"","4662","global authentication for worker user 1","setup","Wed May 20 10:04:41 GMT 2026","passed","Wed May 20 10:04:46 GMT 2026","","auth.setup.ts","",""
"","6981","Search and select product","WebKit","Wed May 20 10:05:33 GMT 2026","passed","Wed May 20 10:05:40 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","3363","Search for product that does not exist","firefox","Wed May 20 10:05:11 GMT 2026","passed","Wed May 20 10:05:14 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","20333","Cart - add and remove to product","WebKit","Wed May 20 10:05:14 GMT 2026","passed","Wed May 20 10:05:35 GMT 2026","","add-to-cart.spec.ts","",""
"","3849","Search for product that does not exist","WebKit","Wed May 20 10:05:34 GMT 2026","passed","Wed May 20 10:05:38 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","18715","Login and logout with valid credentials","WebKit","Wed May 20 10:05:15 GMT 2026","passed","Wed May 20 10:05:34 GMT 2026","","login.spec.ts","",""
"","15242","Login and logout with valid credentials","firefox","Wed May 20 10:04:57 GMT 2026","passed","Wed May 20 10:05:12 GMT 2026","","login.spec.ts","",""
"","4717","global authentication for worker user 2","setup","Wed May 20 10:04:41 GMT 2026","passed","Wed May 20 10:04:46 GMT 2026","","auth.setup.ts","",""
"","4370","global authentication for worker user 0","setup","Wed May 20 10:04:41 GMT 2026","passed","Wed May 20 10:04:46 GMT 2026","","auth.setup.ts","",""
"","6512","Register a new user","firefox","Wed May 20 10:04:54 GMT 2026","passed","Wed May 20 10:05:00 GMT 2026","","account-registration.spec.ts","",""
"","13757","Cart - add and remove to product","firefox","Wed May 20 10:04:56 GMT 2026","passed","Wed May 20 10:05:10 GMT 2026","","add-to-cart.spec.ts","",""
"","3304","Search and select product","chromium","Wed May 20 10:04:52 GMT 2026","passed","Wed May 20 10:04:56 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","2655","Search for product that does not exist","chromium","Wed May 20 10:04:53 GMT 2026","passed","Wed May 20 10:04:55 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
