"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5345","Cart - add and remove to product","chromium","Tue May 19 16:48:54 GMT 2026","passed","Tue May 19 16:49:00 GMT 2026","","add-to-cart.spec.ts","",""
"","4828","Search for product and select product","chromium","Tue May 19 16:48:54 GMT 2026","passed","Tue May 19 16:48:59 GMT 2026","","search-products.spec.ts","",""
"","21173","Cart - add and remove to product","WebKit","Tue May 19 16:49:12 GMT 2026","passed","Tue May 19 16:49:33 GMT 2026","","add-to-cart.spec.ts","",""
"","21111","Login and logout with valid credentials","WebKit","Tue May 19 16:49:13 GMT 2026","passed","Tue May 19 16:49:34 GMT 2026","","login.spec.ts","",""
"","4766","Search for product that does not exist","WebKit","Tue May 19 16:49:31 GMT 2026","passed","Tue May 19 16:49:35 GMT 2026","","search-products.spec.ts","",""
"","5943","Search for product and select product","firefox","Tue May 19 16:49:04 GMT 2026","passed","Tue May 19 16:49:10 GMT 2026","","search-products.spec.ts","",""
"","5654","Login and logout with valid credentials","chromium","Tue May 19 16:48:54 GMT 2026","passed","Tue May 19 16:49:00 GMT 2026","","login.spec.ts","",""
"","4733","global authentication for worker user 0","setup","Tue May 19 16:48:48 GMT 2026","passed","Tue May 19 16:48:53 GMT 2026","","auth.setup.ts","",""
"","3780","Search for product that does not exist","chromium","Tue May 19 16:48:59 GMT 2026","passed","Tue May 19 16:49:03 GMT 2026","","search-products.spec.ts","",""
"","3176","Search for product that does not exist","firefox","Tue May 19 16:49:10 GMT 2026","passed","Tue May 19 16:49:13 GMT 2026","","search-products.spec.ts","",""
"","15802","Search for product and select product","WebKit","Tue May 19 16:49:15 GMT 2026","passed","Tue May 19 16:49:30 GMT 2026","","search-products.spec.ts","",""
"","4624","global authentication for worker user 1","setup","Tue May 19 16:48:48 GMT 2026","passed","Tue May 19 16:48:53 GMT 2026","","auth.setup.ts","",""
"","9140","Login and logout with valid credentials","firefox","Tue May 19 16:49:01 GMT 2026","passed","Tue May 19 16:49:10 GMT 2026","","login.spec.ts","",""
"","4516","global authentication for worker user 2","setup","Tue May 19 16:48:48 GMT 2026","passed","Tue May 19 16:48:53 GMT 2026","","auth.setup.ts","",""
"","9173","Cart - add and remove to product","firefox","Tue May 19 16:49:01 GMT 2026","passed","Tue May 19 16:49:10 GMT 2026","","add-to-cart.spec.ts","",""
