"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4498","Search for product that does not exist","chromium","Mon May 18 04:16:36 GMT 2026","passed","Mon May 18 04:16:41 GMT 2026","","search-products.spec.ts","",""
"","14660","Search for product and select product","webkit","Mon May 18 04:16:52 GMT 2026","passed","Mon May 18 04:17:07 GMT 2026","","search-products.spec.ts","",""
"","5564","Search for product and select product","firefox","Mon May 18 04:16:45 GMT 2026","passed","Mon May 18 04:16:51 GMT 2026","","search-products.spec.ts","",""
"","6768","Login with valid credentials","chromium","Mon May 18 04:16:36 GMT 2026","passed","Mon May 18 04:16:43 GMT 2026","","login.spec.ts","",""
"","21985","Login with valid credentials","webkit","Mon May 18 04:16:47 GMT 2026","passed","Mon May 18 04:17:09 GMT 2026","","login.spec.ts","",""
"","6608","Login with valid credentials","firefox","Mon May 18 04:16:43 GMT 2026","passed","Mon May 18 04:16:49 GMT 2026","","login.spec.ts","",""
"","10441","Search for product that does not exist","webkit","Mon May 18 04:16:53 GMT 2026","passed","Mon May 18 04:17:03 GMT 2026","","search-products.spec.ts","",""
"","4723","Search for product that does not exist","firefox","Mon May 18 04:16:45 GMT 2026","passed","Mon May 18 04:16:50 GMT 2026","","search-products.spec.ts","",""
"","20494","Add product to cart","webkit","Mon May 18 04:16:46 GMT 2026","passed","Mon May 18 04:17:06 GMT 2026","","add-to-cart.spec.ts","",""
"","6039","Add product to cart","chromium","Mon May 18 04:16:36 GMT 2026","passed","Mon May 18 04:16:42 GMT 2026","","add-to-cart.spec.ts","",""
"","5869","Search for product and select product","chromium","Mon May 18 04:16:37 GMT 2026","passed","Mon May 18 04:16:42 GMT 2026","","search-products.spec.ts","",""
"","7497","Add product to cart","firefox","Mon May 18 04:16:36 GMT 2026","passed","Mon May 18 04:16:44 GMT 2026","","add-to-cart.spec.ts","",""
