"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29786","User Logout","webkit","Mon May 18 04:45:42 GMT 2026","passed","Mon May 18 04:46:12 GMT 2026","","logout.spec.ts","",""
"","10552","User Logout","firefox","Mon May 18 04:45:30 GMT 2026","passed","Mon May 18 04:45:41 GMT 2026","","logout.spec.ts","",""
"","16933","User Logout","chromium","Mon May 18 04:45:10 GMT 2026","passed","Mon May 18 04:45:27 GMT 2026","","logout.spec.ts","",""
"","10280","Register a new user","firefox","Mon May 18 04:45:23 GMT 2026","passed","Mon May 18 04:45:33 GMT 2026","","account-registration.spec.ts","",""
"","7895","Login with valid credentials","firefox","Mon May 18 04:45:30 GMT 2026","passed","Mon May 18 04:45:38 GMT 2026","","login.spec.ts","",""
"","27069","Add product to cart","webkit","Mon May 18 04:45:41 GMT 2026","passed","Mon May 18 04:46:08 GMT 2026","","add-to-cart.spec.ts","",""
"","16769","Login with valid credentials","chromium","Mon May 18 04:45:10 GMT 2026","passed","Mon May 18 04:45:27 GMT 2026","","login.spec.ts","",""
"","5428","Search for product that does not exist","chromium","Mon May 18 04:45:19 GMT 2026","passed","Mon May 18 04:45:24 GMT 2026","","search-products.spec.ts","",""
"","16812","Register a new user","chromium","Mon May 18 04:45:10 GMT 2026","passed","Mon May 18 04:45:27 GMT 2026","","account-registration.spec.ts","",""
"","28036","Login with valid credentials","webkit","Mon May 18 04:45:41 GMT 2026","passed","Mon May 18 04:46:09 GMT 2026","","login.spec.ts","",""
"","5796","Search for product that does not exist","webkit","Mon May 18 04:46:07 GMT 2026","passed","Mon May 18 04:46:13 GMT 2026","","search-products.spec.ts","",""
"","30520","Register a new user","webkit","Mon May 18 04:45:38 GMT 2026","passed","Mon May 18 04:46:08 GMT 2026","","account-registration.spec.ts","",""
"","23680","Search for product and select product","webkit","Mon May 18 04:45:44 GMT 2026","passed","Mon May 18 04:46:07 GMT 2026","","search-products.spec.ts","",""
"","8320","Search for product and select product","firefox","Mon May 18 04:45:30 GMT 2026","passed","Mon May 18 04:45:39 GMT 2026","","search-products.spec.ts","",""
"","8532","Add product to cart","firefox","Mon May 18 04:45:25 GMT 2026","passed","Mon May 18 04:45:33 GMT 2026","","add-to-cart.spec.ts","",""
"","5039","Search for product that does not exist","firefox","Mon May 18 04:45:34 GMT 2026","passed","Mon May 18 04:45:39 GMT 2026","","search-products.spec.ts","",""
"","6635","Search for product and select product","chromium","Mon May 18 04:45:10 GMT 2026","passed","Mon May 18 04:45:17 GMT 2026","","search-products.spec.ts","",""
"","10051","Add product to cart","chromium","Mon May 18 04:45:10 GMT 2026","passed","Mon May 18 04:45:20 GMT 2026","","add-to-cart.spec.ts","",""
