"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10557","Search for product that does not exist","webkit","Mon May 18 04:54:06 GMT 2026","passed","Mon May 18 04:54:16 GMT 2026","","search-products.spec.ts","",""
"","20823","Add product to cart","webkit","Mon May 18 04:54:00 GMT 2026","passed","Mon May 18 04:54:21 GMT 2026","","add-to-cart.spec.ts","",""
"","21431","Login with valid credentials","webkit","Mon May 18 04:53:59 GMT 2026","passed","Mon May 18 04:54:20 GMT 2026","","login.spec.ts","",""
"","7814","Login with valid credentials","firefox","Mon May 18 04:53:55 GMT 2026","passed","Mon May 18 04:54:03 GMT 2026","","login.spec.ts","",""
"","4306","Search for product that does not exist","chromium","Mon May 18 04:53:49 GMT 2026","passed","Mon May 18 04:53:53 GMT 2026","","search-products.spec.ts","",""
"","6996","Login with valid credentials","chromium","Mon May 18 04:53:49 GMT 2026","passed","Mon May 18 04:53:56 GMT 2026","","login.spec.ts","",""
"","6760","Search for product and select product","firefox","Mon May 18 04:53:56 GMT 2026","passed","Mon May 18 04:54:03 GMT 2026","","search-products.spec.ts","",""
"","14694","Search for product and select product","webkit","Mon May 18 04:54:05 GMT 2026","passed","Mon May 18 04:54:20 GMT 2026","","search-products.spec.ts","",""
"","6947","Add product to cart","firefox","Mon May 18 04:53:49 GMT 2026","passed","Mon May 18 04:53:56 GMT 2026","","add-to-cart.spec.ts","",""
"","5855","Add product to cart","chromium","Mon May 18 04:53:49 GMT 2026","passed","Mon May 18 04:53:55 GMT 2026","","add-to-cart.spec.ts","",""
"","5113","Search for product and select product","chromium","Mon May 18 04:53:49 GMT 2026","passed","Mon May 18 04:53:54 GMT 2026","","search-products.spec.ts","",""
"","4870","Search for product that does not exist","firefox","Mon May 18 04:53:57 GMT 2026","passed","Mon May 18 04:54:02 GMT 2026","","search-products.spec.ts","",""
