"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4643","Search for product that does not exist","WebKit","Tue May 19 10:28:16 GMT 2026","passed","Tue May 19 10:28:21 GMT 2026","","search-products.spec.ts","",""
"","3249","Search for product that does not exist","chromium","Tue May 19 10:27:20 GMT 2026","passed","Tue May 19 10:27:23 GMT 2026","","search-products.spec.ts","",""
"","26871","Register a new user","WebKit","Tue May 19 10:27:40 GMT 2026","passed","Tue May 19 10:28:07 GMT 2026","","account-registration.spec.ts","",""
"","7558","Search for product and select product","WebKit","Tue May 19 10:28:08 GMT 2026","passed","Tue May 19 10:28:16 GMT 2026","","search-products.spec.ts","",""
"","6692","Login and logout with valid credentials","chromium","Tue May 19 10:27:15 GMT 2026","passed","Tue May 19 10:27:22 GMT 2026","","login.spec.ts","",""
"","6084","Search for product and select product","firefox","Tue May 19 10:27:32 GMT 2026","passed","Tue May 19 10:27:38 GMT 2026","","search-products.spec.ts","",""
"","6289","Login and logout with valid credentials","firefox","Tue May 19 10:27:31 GMT 2026","passed","Tue May 19 10:27:37 GMT 2026","","login.spec.ts","",""
"","3606","global authentication","setup","Tue May 19 10:27:03 GMT 2026","passed","Tue May 19 10:27:07 GMT 2026","","auth.setup.ts","",""
"","3852","Search for product that does not exist","firefox","Tue May 19 10:27:37 GMT 2026","passed","Tue May 19 10:27:41 GMT 2026","","search-products.spec.ts","",""
"","10154","Login and logout with valid credentials","WebKit","Tue May 19 10:28:08 GMT 2026","passed","Tue May 19 10:28:19 GMT 2026","","login.spec.ts","",""
"","5054","Register a new user","chromium","Tue May 19 10:27:10 GMT 2026","passed","Tue May 19 10:27:15 GMT 2026","","account-registration.spec.ts","",""
"","6365","Cart - add and remove to product","firefox","Tue May 19 10:27:23 GMT 2026","failed","Tue May 19 10:27:30 GMT 2026","","add-to-cart.spec.ts","",""
"","4404","Cart - add and remove to product","chromium","Tue May 19 10:27:10 GMT 2026","failed","Tue May 19 10:27:14 GMT 2026","","add-to-cart.spec.ts","",""
"","6556","Register a new user","firefox","Tue May 19 10:27:23 GMT 2026","passed","Tue May 19 10:27:30 GMT 2026","","account-registration.spec.ts","",""
"","24719","Cart - add and remove to product","WebKit","Tue May 19 10:27:42 GMT 2026","failed","Tue May 19 10:28:07 GMT 2026","","add-to-cart.spec.ts","",""
"","4229","Search for product and select product","chromium","Tue May 19 10:27:15 GMT 2026","passed","Tue May 19 10:27:20 GMT 2026","","search-products.spec.ts","",""
