"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5669","Search for product and select product","firefox","Mon May 18 04:47:24 GMT 2026","passed","Mon May 18 04:47:30 GMT 2026","","search-products.spec.ts","",""
"","5909","Search for product and select product","chromium","Mon May 18 04:47:17 GMT 2026","passed","Mon May 18 04:47:23 GMT 2026","","search-products.spec.ts","",""
"","6474","Login with valid credentials","chromium","Mon May 18 04:47:16 GMT 2026","passed","Mon May 18 04:47:23 GMT 2026","","login.spec.ts","",""
"","27069","Login with valid credentials","webkit","Mon May 18 04:47:28 GMT 2026","passed","Mon May 18 04:47:55 GMT 2026","","login.spec.ts","",""
"","7709","Add product to cart","firefox","Mon May 18 04:47:17 GMT 2026","passed","Mon May 18 04:47:24 GMT 2026","","add-to-cart.spec.ts","",""
"","27929","Add product to cart","webkit","Mon May 18 04:47:26 GMT 2026","passed","Mon May 18 04:47:54 GMT 2026","","add-to-cart.spec.ts","",""
"","17775","Search for product that does not exist","webkit","Mon May 18 04:47:33 GMT 2026","passed","Mon May 18 04:47:51 GMT 2026","","search-products.spec.ts","",""
"","5331","Search for product that does not exist","firefox","Mon May 18 04:47:25 GMT 2026","passed","Mon May 18 04:47:30 GMT 2026","","search-products.spec.ts","",""
"","7403","Login with valid credentials","firefox","Mon May 18 04:47:23 GMT 2026","passed","Mon May 18 04:47:30 GMT 2026","","login.spec.ts","",""
"","4445","Search for product that does not exist","chromium","Mon May 18 04:47:16 GMT 2026","passed","Mon May 18 04:47:21 GMT 2026","","search-products.spec.ts","",""
"","7360","Add product to cart","chromium","Mon May 18 04:47:17 GMT 2026","passed","Mon May 18 04:47:24 GMT 2026","","add-to-cart.spec.ts","",""
"","21833","Search for product and select product","webkit","Mon May 18 04:47:33 GMT 2026","passed","Mon May 18 04:47:55 GMT 2026","","search-products.spec.ts","",""
