"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7162","Add product to cart","firefox","Mon May 18 04:30:46 GMT 2026","passed","Mon May 18 04:30:53 GMT 2026","","add-to-cart.spec.ts","",""
"","4192","Search for product and select product","chromium","Mon May 18 04:30:38 GMT 2026","passed","Mon May 18 04:30:42 GMT 2026","","search-products.spec.ts","",""
"","16437","Login with valid credentials","webkit","Mon May 18 04:30:56 GMT 2026","passed","Mon May 18 04:31:12 GMT 2026","","login.spec.ts","",""
"","6139","Search for product and select product","firefox","Mon May 18 04:30:47 GMT 2026","passed","Mon May 18 04:30:53 GMT 2026","","search-products.spec.ts","",""
"","13962","Search for product and select product","webkit","Mon May 18 04:30:58 GMT 2026","passed","Mon May 18 04:31:12 GMT 2026","","search-products.spec.ts","",""
"","5538","Add product to cart","chromium","Mon May 18 04:30:37 GMT 2026","passed","Mon May 18 04:30:43 GMT 2026","","add-to-cart.spec.ts","",""
"","3194","Search for product that does not exist","chromium","Mon May 18 04:30:42 GMT 2026","passed","Mon May 18 04:30:45 GMT 2026","","search-products.spec.ts","",""
"","17353","User Logout","webkit","Mon May 18 04:30:58 GMT 2026","passed","Mon May 18 04:31:16 GMT 2026","","logout.spec.ts","",""
"","6878","Login with valid credentials","chromium","Mon May 18 04:30:37 GMT 2026","passed","Mon May 18 04:30:44 GMT 2026","","login.spec.ts","",""
"","8531","User Logout","firefox","Mon May 18 04:30:46 GMT 2026","passed","Mon May 18 04:30:55 GMT 2026","","logout.spec.ts","",""
"","6731","Login with valid credentials","firefox","Mon May 18 04:30:46 GMT 2026","passed","Mon May 18 04:30:53 GMT 2026","","login.spec.ts","",""
"","18341","Register a new user","webkit","Mon May 18 04:30:56 GMT 2026","passed","Mon May 18 04:31:14 GMT 2026","","account-registration.spec.ts","",""
"","3970","Search for product that does not exist","webkit","Mon May 18 04:31:13 GMT 2026","passed","Mon May 18 04:31:17 GMT 2026","","search-products.spec.ts","",""
"","6526","Register a new user","chromium","Mon May 18 04:30:38 GMT 2026","passed","Mon May 18 04:30:44 GMT 2026","","account-registration.spec.ts","",""
"","7667","User Logout","chromium","Mon May 18 04:30:37 GMT 2026","passed","Mon May 18 04:30:45 GMT 2026","","logout.spec.ts","",""
"","8054","Register a new user","firefox","Mon May 18 04:30:44 GMT 2026","passed","Mon May 18 04:30:52 GMT 2026","","account-registration.spec.ts","",""
"","3643","Search for product that does not exist","firefox","Mon May 18 04:30:53 GMT 2026","passed","Mon May 18 04:30:57 GMT 2026","","search-products.spec.ts","",""
"","17174","Add product to cart","webkit","Mon May 18 04:30:56 GMT 2026","passed","Mon May 18 04:31:13 GMT 2026","","add-to-cart.spec.ts","",""
