"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6434","Register a new user","firefox","Tue May 19 04:04:13 GMT 2026","passed","Tue May 19 04:04:20 GMT 2026","","account-registration.spec.ts","",""
"","7989","Register a new user","chromium","Tue May 19 04:04:01 GMT 2026","passed","Tue May 19 04:04:09 GMT 2026","","account-registration.spec.ts","",""
"","5583","Login and logout with valid credentials","firefox","Tue May 19 04:04:20 GMT 2026","passed","Tue May 19 04:04:26 GMT 2026","","login.spec.ts","",""
"","2904","Search for product that does not exist","firefox","Tue May 19 04:04:26 GMT 2026","passed","Tue May 19 04:04:29 GMT 2026","","search-products.spec.ts","",""
"","3641","Search for product that does not exist","WebKit","Tue May 19 04:04:55 GMT 2026","passed","Tue May 19 04:04:59 GMT 2026","","search-products.spec.ts","",""
"","20245","Register a new user","WebKit","Tue May 19 04:04:27 GMT 2026","passed","Tue May 19 04:04:48 GMT 2026","","account-registration.spec.ts","",""
"","4155","global authentication","setup","Tue May 19 04:03:55 GMT 2026","passed","Tue May 19 04:03:59 GMT 2026","","auth.setup.ts","",""
"","3090","Search for product and select product","chromium","Tue May 19 04:04:09 GMT 2026","passed","Tue May 19 04:04:12 GMT 2026","","search-products.spec.ts","",""
"","8882","Login and logout with valid credentials","WebKit","Tue May 19 04:04:48 GMT 2026","passed","Tue May 19 04:04:57 GMT 2026","","login.spec.ts","",""
"","18797","Cart - add and remove to product","WebKit","Tue May 19 04:04:30 GMT 2026","passed","Tue May 19 04:04:49 GMT 2026","","add-to-cart.spec.ts","",""
"","5204","Login and logout with valid credentials","chromium","Tue May 19 04:04:06 GMT 2026","passed","Tue May 19 04:04:11 GMT 2026","","login.spec.ts","",""
"","6200","Cart - add and remove to product","firefox","Tue May 19 04:04:15 GMT 2026","passed","Tue May 19 04:04:21 GMT 2026","","add-to-cart.spec.ts","",""
"","5143","Cart - add and remove to product","chromium","Tue May 19 04:04:01 GMT 2026","passed","Tue May 19 04:04:06 GMT 2026","","add-to-cart.spec.ts","",""
"","6380","Search for product and select product","WebKit","Tue May 19 04:04:49 GMT 2026","passed","Tue May 19 04:04:55 GMT 2026","","search-products.spec.ts","",""
"","2457","Search for product that does not exist","chromium","Tue May 19 04:04:11 GMT 2026","passed","Tue May 19 04:04:14 GMT 2026","","search-products.spec.ts","",""
"","4289","Search for product and select product","firefox","Tue May 19 04:04:21 GMT 2026","passed","Tue May 19 04:04:26 GMT 2026","","search-products.spec.ts","",""
