"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","651","Search for product and select product","chromium","Mon May 18 05:05:35 GMT 2026","failed","Mon May 18 05:05:36 GMT 2026","","search-products.spec.ts","",""
"","2173","Search for product that does not exist","firefox","Mon May 18 05:05:39 GMT 2026","failed","Mon May 18 05:05:41 GMT 2026","","search-products.spec.ts","",""
"","1866","Search for product and select product","webkit","Mon May 18 05:05:44 GMT 2026","failed","Mon May 18 05:05:46 GMT 2026","","search-products.spec.ts","",""
"","1125","Search for product that does not exist","webkit","Mon May 18 05:05:45 GMT 2026","failed","Mon May 18 05:05:46 GMT 2026","","search-products.spec.ts","",""
"","5742","Login with valid credentials","webkit","Mon May 18 05:05:40 GMT 2026","failed","Mon May 18 05:05:45 GMT 2026","","login.spec.ts","",""
"","649","Add product to cart","chromium","Mon May 18 05:05:35 GMT 2026","failed","Mon May 18 05:05:36 GMT 2026","","add-to-cart.spec.ts","",""
"","575","Search for product that does not exist","chromium","Mon May 18 05:05:36 GMT 2026","failed","Mon May 18 05:05:36 GMT 2026","","search-products.spec.ts","",""
"","5915","Add product to cart","webkit","Mon May 18 05:05:39 GMT 2026","failed","Mon May 18 05:05:45 GMT 2026","","add-to-cart.spec.ts","",""
"","1063","Add product to cart","firefox","Mon May 18 05:05:36 GMT 2026","failed","Mon May 18 05:05:37 GMT 2026","","add-to-cart.spec.ts","",""
"","1995","Login with valid credentials","firefox","Mon May 18 05:05:39 GMT 2026","failed","Mon May 18 05:05:41 GMT 2026","","login.spec.ts","",""
"","2372","Search for product and select product","firefox","Mon May 18 05:05:39 GMT 2026","failed","Mon May 18 05:05:42 GMT 2026","","search-products.spec.ts","",""
"","516","Login with valid credentials","chromium","Mon May 18 05:05:35 GMT 2026","failed","Mon May 18 05:05:36 GMT 2026","","login.spec.ts","",""
