"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18278","Login with valid credentials","chromium","Mon May 18 05:20:00 GMT 2026","passed","Mon May 18 05:20:19 GMT 2026","","login.spec.ts","",""
"","18960","Search for product and select product","webkit","Mon May 18 05:20:22 GMT 2026","passed","Mon May 18 05:20:41 GMT 2026","","search-products.spec.ts","",""
"","13473","Add product to cart","firefox","Mon May 18 05:20:01 GMT 2026","passed","Mon May 18 05:20:14 GMT 2026","","add-to-cart.spec.ts","",""
"","14755","Search for product that does not exist","webkit","Mon May 18 05:20:21 GMT 2026","passed","Mon May 18 05:20:36 GMT 2026","","search-products.spec.ts","",""
"","5150","Search for product that does not exist","firefox","Mon May 18 05:20:16 GMT 2026","passed","Mon May 18 05:20:21 GMT 2026","","search-products.spec.ts","",""
"","9993","Login with valid credentials","firefox","Mon May 18 05:20:09 GMT 2026","passed","Mon May 18 05:20:19 GMT 2026","","login.spec.ts","",""
"","9022","Search for product and select product","chromium","Mon May 18 05:20:01 GMT 2026","passed","Mon May 18 05:20:10 GMT 2026","","search-products.spec.ts","",""
"","12477","Add product to cart","chromium","Mon May 18 05:20:01 GMT 2026","passed","Mon May 18 05:20:13 GMT 2026","","add-to-cart.spec.ts","",""
"","24256","Add product to cart","webkit","Mon May 18 05:20:17 GMT 2026","passed","Mon May 18 05:20:41 GMT 2026","","add-to-cart.spec.ts","",""
"","18716","Login with valid credentials","webkit","Mon May 18 05:20:22 GMT 2026","passed","Mon May 18 05:20:40 GMT 2026","","login.spec.ts","",""
"","6090","Search for product that does not exist","chromium","Mon May 18 05:20:01 GMT 2026","passed","Mon May 18 05:20:07 GMT 2026","","search-products.spec.ts","",""
"","7157","Search for product and select product","firefox","Mon May 18 05:20:12 GMT 2026","passed","Mon May 18 05:20:19 GMT 2026","","search-products.spec.ts","",""
