"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18420","Login and logout with valid credentials","WebKit","Wed May 20 13:26:31 GMT 2026","passed","Wed May 20 13:26:49 GMT 2026","","login.spec.ts","",""
"","6489","Cart - add and remove to product","firefox","Wed May 20 13:26:21 GMT 2026","passed","Wed May 20 13:26:27 GMT 2026","","add-to-cart.spec.ts","",""
"","11568","Search and select product","WebKit","Wed May 20 13:26:32 GMT 2026","passed","Wed May 20 13:26:44 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","5509","global authentication for worker user 0","setup","Wed May 20 13:26:07 GMT 2026","passed","Wed May 20 13:26:12 GMT 2026","","auth.setup.ts","",""
"","18626","Cart - add and remove to product","WebKit","Wed May 20 13:26:30 GMT 2026","passed","Wed May 20 13:26:49 GMT 2026","","add-to-cart.spec.ts","",""
"","5858","Search and select product","firefox","Wed May 20 13:26:22 GMT 2026","passed","Wed May 20 13:26:28 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","3751","Search for product that does not exist","chromium","Wed May 20 13:26:17 GMT 2026","passed","Wed May 20 13:26:21 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","6885","Login and logout with valid credentials","chromium","Wed May 20 13:26:13 GMT 2026","passed","Wed May 20 13:26:20 GMT 2026","","login.spec.ts","",""
"","3665","Search and select product","chromium","Wed May 20 13:26:13 GMT 2026","passed","Wed May 20 13:26:17 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","3196","Search for product that does not exist","firefox","Wed May 20 13:26:28 GMT 2026","passed","Wed May 20 13:26:31 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","6535","Cart - add and remove to product","chromium","Wed May 20 13:26:13 GMT 2026","passed","Wed May 20 13:26:20 GMT 2026","","add-to-cart.spec.ts","",""
"","5132","Search for product that does not exist","WebKit","Wed May 20 13:26:44 GMT 2026","passed","Wed May 20 13:26:49 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","5282","global authentication for worker user 1","setup","Wed May 20 13:26:07 GMT 2026","passed","Wed May 20 13:26:12 GMT 2026","","auth.setup.ts","",""
"","4457","global authentication for worker user 2","setup","Wed May 20 13:26:07 GMT 2026","passed","Wed May 20 13:26:11 GMT 2026","","auth.setup.ts","",""
"","7095","Login and logout with valid credentials","firefox","Wed May 20 13:26:21 GMT 2026","passed","Wed May 20 13:26:28 GMT 2026","","login.spec.ts","",""
