"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6310","Search for product that does not exist","WebKit","Wed May 20 10:14:57 GMT 2026","passed","Wed May 20 10:15:04 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","4765","global authentication for worker user 2","setup","Wed May 20 10:14:15 GMT 2026","passed","Wed May 20 10:14:19 GMT 2026","","auth.setup.ts","",""
"","6577","Login and logout with valid credentials","chromium","Wed May 20 10:14:20 GMT 2026","passed","Wed May 20 10:14:27 GMT 2026","","login.spec.ts","",""
"","6050","Search and select product","firefox","Wed May 20 10:14:31 GMT 2026","passed","Wed May 20 10:14:37 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","6749","Cart - add and remove to product","chromium","Wed May 20 10:14:20 GMT 2026","passed","Wed May 20 10:14:27 GMT 2026","","add-to-cart.spec.ts","",""
"","7605","Cart - add and remove to product","firefox","Wed May 20 10:14:28 GMT 2026","passed","Wed May 20 10:14:35 GMT 2026","","add-to-cart.spec.ts","",""
"","5582","Search and select product","chromium","Wed May 20 10:14:20 GMT 2026","passed","Wed May 20 10:14:26 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","3426","Search for product that does not exist","firefox","Wed May 20 10:14:36 GMT 2026","passed","Wed May 20 10:14:39 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","3500","Search for product that does not exist","chromium","Wed May 20 10:14:26 GMT 2026","passed","Wed May 20 10:14:30 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","16412","Search and select product","WebKit","Wed May 20 10:14:41 GMT 2026","passed","Wed May 20 10:14:57 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","21052","Login and logout with valid credentials","WebKit","Wed May 20 10:14:39 GMT 2026","passed","Wed May 20 10:15:00 GMT 2026","","login.spec.ts","",""
"","22167","Cart - add and remove to product","WebKit","Wed May 20 10:14:39 GMT 2026","passed","Wed May 20 10:15:01 GMT 2026","","add-to-cart.spec.ts","",""
"","4527","global authentication for worker user 0","setup","Wed May 20 10:14:14 GMT 2026","passed","Wed May 20 10:14:19 GMT 2026","","auth.setup.ts","",""
"","8448","Login and logout with valid credentials","firefox","Wed May 20 10:14:28 GMT 2026","passed","Wed May 20 10:14:37 GMT 2026","","login.spec.ts","",""
"","4448","global authentication for worker user 1","setup","Wed May 20 10:14:15 GMT 2026","passed","Wed May 20 10:14:19 GMT 2026","","auth.setup.ts","",""
