"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6497","Login with valid credentials","chromium","Mon May 18 04:26:26 GMT 2026","passed","Mon May 18 04:26:32 GMT 2026","","login.spec.ts","",""
"","11677","Search for product that does not exist","webkit","Mon May 18 04:26:42 GMT 2026","passed","Mon May 18 04:26:53 GMT 2026","","search-products.spec.ts","",""
"","16310","Search for product and select product","webkit","Mon May 18 04:26:40 GMT 2026","passed","Mon May 18 04:26:57 GMT 2026","","search-products.spec.ts","",""
"","21019","Login with valid credentials","webkit","Mon May 18 04:26:36 GMT 2026","passed","Mon May 18 04:26:57 GMT 2026","","login.spec.ts","",""
"","6890","Add product to cart","chromium","Mon May 18 04:26:26 GMT 2026","passed","Mon May 18 04:26:33 GMT 2026","","add-to-cart.spec.ts","",""
"","3910","Search for product that does not exist","chromium","Mon May 18 04:26:26 GMT 2026","passed","Mon May 18 04:26:30 GMT 2026","","search-products.spec.ts","",""
"","4278","Search for product that does not exist","firefox","Mon May 18 04:26:36 GMT 2026","passed","Mon May 18 04:26:40 GMT 2026","","search-products.spec.ts","",""
"","21574","Add product to cart","webkit","Mon May 18 04:26:36 GMT 2026","passed","Mon May 18 04:26:57 GMT 2026","","add-to-cart.spec.ts","",""
"","7105","Add product to cart","firefox","Mon May 18 04:26:26 GMT 2026","passed","Mon May 18 04:26:33 GMT 2026","","add-to-cart.spec.ts","",""
"","6501","Login with valid credentials","firefox","Mon May 18 04:26:32 GMT 2026","passed","Mon May 18 04:26:39 GMT 2026","","login.spec.ts","",""
"","6482","Search for product and select product","chromium","Mon May 18 04:26:26 GMT 2026","passed","Mon May 18 04:26:32 GMT 2026","","search-products.spec.ts","",""
"","4798","Search for product and select product","firefox","Mon May 18 04:26:34 GMT 2026","passed","Mon May 18 04:26:39 GMT 2026","","search-products.spec.ts","",""
