"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5217","Search and select product","firefox","Wed May 20 14:13:19 GMT 2026","passed","Wed May 20 14:13:24 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","4548","Search and select product","chromium","Wed May 20 14:13:11 GMT 2026","passed","Wed May 20 14:13:16 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","4492","Search for product that does not exist","WebKit","Wed May 20 14:13:36 GMT 2026","passed","Wed May 20 14:13:40 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","10657","global authentication for worker user 0","setup","Wed May 20 14:12:59 GMT 2026","passed","Wed May 20 14:13:10 GMT 2026","","auth.setup.ts","",""
"","15258","Login and logout with valid credentials","WebKit","Wed May 20 14:13:28 GMT 2026","passed","Wed May 20 14:13:43 GMT 2026","","login.spec.ts","",""
"","4016","Cart - add and remove to product","firefox","Wed May 20 14:13:17 GMT 2026","failed","Wed May 20 14:13:21 GMT 2026","","add-to-cart.spec.ts","",""
"","6199","Login and logout with valid credentials","chromium","Wed May 20 14:13:11 GMT 2026","passed","Wed May 20 14:13:17 GMT 2026","","login.spec.ts","",""
"","7121","Login and logout with valid credentials","firefox","Wed May 20 14:13:18 GMT 2026","passed","Wed May 20 14:13:26 GMT 2026","","login.spec.ts","",""
"","3831","Search for product that does not exist","firefox","Wed May 20 14:13:23 GMT 2026","passed","Wed May 20 14:13:27 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","10545","global authentication for worker user 1","setup","Wed May 20 14:12:59 GMT 2026","passed","Wed May 20 14:13:10 GMT 2026","","auth.setup.ts","",""
"","2892","Cart - add and remove to product","chromium","Wed May 20 14:13:11 GMT 2026","failed","Wed May 20 14:13:14 GMT 2026","","add-to-cart.spec.ts","",""
"","2955","Search for product that does not exist","chromium","Wed May 20 14:13:15 GMT 2026","passed","Wed May 20 14:13:18 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","12695","Search and select product","WebKit","Wed May 20 14:13:28 GMT 2026","passed","Wed May 20 14:13:41 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","5014","Cart - add and remove to product","WebKit","Wed May 20 14:13:26 GMT 2026","failed","Wed May 20 14:13:31 GMT 2026","","add-to-cart.spec.ts","",""
"","10582","global authentication for worker user 2","setup","Wed May 20 14:12:59 GMT 2026","passed","Wed May 20 14:13:10 GMT 2026","","auth.setup.ts","",""
