"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8612","Search for product and select product","chromium","Tue May 19 00:44:45 GMT 2026","passed","Tue May 19 00:44:53 GMT 2026","","search-products.spec.ts","",""
"","6949","Search for product that does not exist","chromium","Tue May 19 00:44:45 GMT 2026","passed","Tue May 19 00:44:51 GMT 2026","","search-products.spec.ts","",""
"","21140","Search for product and select product","webkit","Tue May 19 00:45:19 GMT 2026","passed","Tue May 19 00:45:40 GMT 2026","","search-products.spec.ts","",""
"","34316","Add product to cart","webkit","Tue May 19 00:45:00 GMT 2026","broken","Tue May 19 00:45:34 GMT 2026","","add-to-cart.spec.ts","",""
"","32568","Login with valid credentials","webkit","Tue May 19 00:45:04 GMT 2026","broken","Tue May 19 00:45:36 GMT 2026","","login.spec.ts","",""
"","10355","Add product to cart","chromium","Tue May 19 00:44:44 GMT 2026","passed","Tue May 19 00:44:55 GMT 2026","","add-to-cart.spec.ts","",""
"","15311","Search for product that does not exist","webkit","Tue May 19 00:45:19 GMT 2026","passed","Tue May 19 00:45:35 GMT 2026","","search-products.spec.ts","",""
"","12851","Search for product that does not exist","firefox","Tue May 19 00:44:59 GMT 2026","passed","Tue May 19 00:45:12 GMT 2026","","search-products.spec.ts","",""
"","15236","Search for product and select product","firefox","Tue May 19 00:44:58 GMT 2026","passed","Tue May 19 00:45:14 GMT 2026","","search-products.spec.ts","",""
"","10753","Login with valid credentials","chromium","Tue May 19 00:44:45 GMT 2026","passed","Tue May 19 00:44:55 GMT 2026","","login.spec.ts","",""
"","14863","Login with valid credentials","firefox","Tue May 19 00:44:57 GMT 2026","passed","Tue May 19 00:45:12 GMT 2026","","login.spec.ts","",""
"","11951","Add product to cart","firefox","Tue May 19 00:44:44 GMT 2026","passed","Tue May 19 00:44:56 GMT 2026","","add-to-cart.spec.ts","",""
