"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9080","Register a new user","chromium","Mon May 18 04:49:28 GMT 2026","passed","Mon May 18 04:49:37 GMT 2026","","account-registration.spec.ts","",""
"","21650","Search for product and select product","webkit","Mon May 18 04:49:55 GMT 2026","passed","Mon May 18 04:50:16 GMT 2026","","search-products.spec.ts","",""
"","3518","Search for product that does not exist","chromium","Mon May 18 04:49:35 GMT 2026","passed","Mon May 18 04:49:39 GMT 2026","","search-products.spec.ts","",""
"","26548","User Logout","webkit","Mon May 18 04:49:54 GMT 2026","passed","Mon May 18 04:50:21 GMT 2026","","logout.spec.ts","",""
"","10272","User Logout","chromium","Mon May 18 04:49:27 GMT 2026","passed","Mon May 18 04:49:38 GMT 2026","","logout.spec.ts","",""
"","8201","Login with valid credentials","chromium","Mon May 18 04:49:28 GMT 2026","passed","Mon May 18 04:49:36 GMT 2026","","login.spec.ts","",""
"","11773","Register a new user","firefox","Mon May 18 04:49:37 GMT 2026","passed","Mon May 18 04:49:48 GMT 2026","","account-registration.spec.ts","",""
"","24093","Add product to cart","webkit","Mon May 18 04:49:53 GMT 2026","passed","Mon May 18 04:50:17 GMT 2026","","add-to-cart.spec.ts","",""
"","25329","Register a new user","webkit","Mon May 18 04:49:52 GMT 2026","passed","Mon May 18 04:50:17 GMT 2026","","account-registration.spec.ts","",""
"","12064","User Logout","firefox","Mon May 18 04:49:40 GMT 2026","passed","Mon May 18 04:49:52 GMT 2026","","logout.spec.ts","",""
"","8128","Search for product and select product","firefox","Mon May 18 04:49:40 GMT 2026","passed","Mon May 18 04:49:48 GMT 2026","","search-products.spec.ts","",""
"","7477","Add product to cart","chromium","Mon May 18 04:49:27 GMT 2026","passed","Mon May 18 04:49:35 GMT 2026","","add-to-cart.spec.ts","",""
"","7349","Search for product and select product","chromium","Mon May 18 04:49:28 GMT 2026","passed","Mon May 18 04:49:35 GMT 2026","","search-products.spec.ts","",""
"","5827","Search for product that does not exist","webkit","Mon May 18 04:50:17 GMT 2026","passed","Mon May 18 04:50:22 GMT 2026","","search-products.spec.ts","",""
"","8583","Add product to cart","firefox","Mon May 18 04:49:37 GMT 2026","passed","Mon May 18 04:49:45 GMT 2026","","add-to-cart.spec.ts","",""
"","5279","Search for product that does not exist","firefox","Mon May 18 04:49:47 GMT 2026","passed","Mon May 18 04:49:52 GMT 2026","","search-products.spec.ts","",""
"","10405","Login with valid credentials","firefox","Mon May 18 04:49:39 GMT 2026","passed","Mon May 18 04:49:50 GMT 2026","","login.spec.ts","",""
"","23685","Login with valid credentials","webkit","Mon May 18 04:49:53 GMT 2026","passed","Mon May 18 04:50:17 GMT 2026","","login.spec.ts","",""
