"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","795","Search for product and select product","chromium","Mon May 18 05:10:18 GMT 2026","failed","Mon May 18 05:10:19 GMT 2026","","search-products.spec.ts","",""
"","3066","Search for product and select product","webkit","Mon May 18 05:10:27 GMT 2026","failed","Mon May 18 05:10:30 GMT 2026","","search-products.spec.ts","",""
"","6091","Login with valid credentials","webkit","Mon May 18 05:10:23 GMT 2026","failed","Mon May 18 05:10:29 GMT 2026","","login.spec.ts","",""
"","2293","Search for product that does not exist","firefox","Mon May 18 05:10:22 GMT 2026","failed","Mon May 18 05:10:24 GMT 2026","","search-products.spec.ts","",""
"","1960","Search for product and select product","firefox","Mon May 18 05:10:22 GMT 2026","failed","Mon May 18 05:10:24 GMT 2026","","search-products.spec.ts","",""
"","824","Search for product that does not exist","chromium","Mon May 18 05:10:18 GMT 2026","failed","Mon May 18 05:10:19 GMT 2026","","search-products.spec.ts","",""
"","6369","Add product to cart","webkit","Mon May 18 05:10:22 GMT 2026","failed","Mon May 18 05:10:29 GMT 2026","","add-to-cart.spec.ts","",""
"","2640","Search for product that does not exist","webkit","Mon May 18 05:10:27 GMT 2026","failed","Mon May 18 05:10:30 GMT 2026","","search-products.spec.ts","",""
"","743","Login with valid credentials","chromium","Mon May 18 05:10:18 GMT 2026","failed","Mon May 18 05:10:19 GMT 2026","","login.spec.ts","",""
"","704","Add product to cart","chromium","Mon May 18 05:10:18 GMT 2026","failed","Mon May 18 05:10:19 GMT 2026","","add-to-cart.spec.ts","",""
"","2180","Login with valid credentials","firefox","Mon May 18 05:10:22 GMT 2026","failed","Mon May 18 05:10:24 GMT 2026","","login.spec.ts","",""
"","1565","Add product to cart","firefox","Mon May 18 05:10:18 GMT 2026","failed","Mon May 18 05:10:20 GMT 2026","","add-to-cart.spec.ts","",""
