"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4476","Search for product and select product","chromium","Mon May 18 05:04:07 GMT 2026","passed","Mon May 18 05:04:12 GMT 2026","","search-products.spec.ts","",""
"","6263","Login with valid credentials","chromium","Mon May 18 05:04:07 GMT 2026","passed","Mon May 18 05:04:13 GMT 2026","","login.spec.ts","",""
"","21978","Add product to cart","webkit","Mon May 18 05:04:15 GMT 2026","passed","Mon May 18 05:04:37 GMT 2026","","add-to-cart.spec.ts","",""
"","19929","Login with valid credentials","webkit","Mon May 18 05:04:18 GMT 2026","passed","Mon May 18 05:04:38 GMT 2026","","login.spec.ts","",""
"","4404","Search for product that does not exist","chromium","Mon May 18 05:04:07 GMT 2026","passed","Mon May 18 05:04:11 GMT 2026","","search-products.spec.ts","",""
"","6440","Add product to cart","chromium","Mon May 18 05:04:07 GMT 2026","passed","Mon May 18 05:04:14 GMT 2026","","add-to-cart.spec.ts","",""
"","7299","Add product to cart","firefox","Mon May 18 05:04:07 GMT 2026","passed","Mon May 18 05:04:14 GMT 2026","","add-to-cart.spec.ts","",""
"","14790","Search for product and select product","webkit","Mon May 18 05:04:23 GMT 2026","passed","Mon May 18 05:04:37 GMT 2026","","search-products.spec.ts","",""
"","11223","Search for product that does not exist","webkit","Mon May 18 05:04:23 GMT 2026","passed","Mon May 18 05:04:34 GMT 2026","","search-products.spec.ts","",""
"","5473","Search for product that does not exist","firefox","Mon May 18 05:04:15 GMT 2026","passed","Mon May 18 05:04:21 GMT 2026","","search-products.spec.ts","",""
"","6382","Search for product and select product","firefox","Mon May 18 05:04:13 GMT 2026","passed","Mon May 18 05:04:19 GMT 2026","","search-products.spec.ts","",""
"","7386","Login with valid credentials","firefox","Mon May 18 05:04:13 GMT 2026","passed","Mon May 18 05:04:20 GMT 2026","","login.spec.ts","",""
