"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15740","Add product to cart","firefox","Tue May 19 00:49:55 GMT 2026","passed","Tue May 19 00:50:11 GMT 2026","","add-to-cart.spec.ts","",""
"","8409","Search for product that does not exist","firefox","Tue May 19 00:50:12 GMT 2026","passed","Tue May 19 00:50:21 GMT 2026","","search-products.spec.ts","",""
"","31176","Search for product and select product","webkit","Tue May 19 00:50:24 GMT 2026","broken","Tue May 19 00:50:55 GMT 2026","","search-products.spec.ts","",""
"","9219","Search for product that does not exist","chromium","Tue May 19 00:49:56 GMT 2026","passed","Tue May 19 00:50:05 GMT 2026","","search-products.spec.ts","",""
"","30581","Login with valid credentials","webkit","Tue May 19 00:50:26 GMT 2026","broken","Tue May 19 00:50:56 GMT 2026","","login.spec.ts","",""
"","34283","Add product to cart","webkit","Tue May 19 00:50:15 GMT 2026","broken","Tue May 19 00:50:49 GMT 2026","","add-to-cart.spec.ts","",""
"","15042","Login with valid credentials","firefox","Tue May 19 00:50:08 GMT 2026","passed","Tue May 19 00:50:23 GMT 2026","","login.spec.ts","",""
"","14938","Add product to cart","chromium","Tue May 19 00:49:55 GMT 2026","passed","Tue May 19 00:50:10 GMT 2026","","add-to-cart.spec.ts","",""
"","12910","Search for product and select product","firefox","Tue May 19 00:50:12 GMT 2026","passed","Tue May 19 00:50:24 GMT 2026","","search-products.spec.ts","",""
"","24110","Search for product that does not exist","webkit","Tue May 19 00:50:27 GMT 2026","passed","Tue May 19 00:50:52 GMT 2026","","search-products.spec.ts","",""
"","11462","Search for product and select product","chromium","Tue May 19 00:49:55 GMT 2026","passed","Tue May 19 00:50:07 GMT 2026","","search-products.spec.ts","",""
"","23493","Login with valid credentials","chromium","Tue May 19 00:49:55 GMT 2026","passed","Tue May 19 00:50:19 GMT 2026","","login.spec.ts","",""
