"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4264","Search for product that does not exist","chromium","Mon May 18 04:40:53 GMT 2026","passed","Mon May 18 04:40:58 GMT 2026","","search-products.spec.ts","",""
"","22148","Login with valid credentials","webkit","Mon May 18 04:41:04 GMT 2026","passed","Mon May 18 04:41:27 GMT 2026","","login.spec.ts","",""
"","17347","Search for product and select product","webkit","Mon May 18 04:41:09 GMT 2026","passed","Mon May 18 04:41:26 GMT 2026","","search-products.spec.ts","",""
"","6217","Search for product and select product","firefox","Mon May 18 04:41:01 GMT 2026","passed","Mon May 18 04:41:07 GMT 2026","","search-products.spec.ts","",""
"","4567","Search for product that does not exist","firefox","Mon May 18 04:41:01 GMT 2026","passed","Mon May 18 04:41:06 GMT 2026","","search-products.spec.ts","",""
"","23875","Add product to cart","webkit","Mon May 18 04:41:02 GMT 2026","passed","Mon May 18 04:41:26 GMT 2026","","add-to-cart.spec.ts","",""
"","6179","Add product to cart","chromium","Mon May 18 04:40:53 GMT 2026","passed","Mon May 18 04:40:59 GMT 2026","","add-to-cart.spec.ts","",""
"","13517","Search for product that does not exist","webkit","Mon May 18 04:41:09 GMT 2026","passed","Mon May 18 04:41:22 GMT 2026","","search-products.spec.ts","",""
"","7091","Add product to cart","firefox","Mon May 18 04:40:54 GMT 2026","passed","Mon May 18 04:41:01 GMT 2026","","add-to-cart.spec.ts","",""
"","5401","Search for product and select product","chromium","Mon May 18 04:40:54 GMT 2026","passed","Mon May 18 04:40:59 GMT 2026","","search-products.spec.ts","",""
"","6398","Login with valid credentials","chromium","Mon May 18 04:40:54 GMT 2026","passed","Mon May 18 04:41:00 GMT 2026","","login.spec.ts","",""
"","7144","Login with valid credentials","firefox","Mon May 18 04:40:59 GMT 2026","passed","Mon May 18 04:41:07 GMT 2026","","login.spec.ts","",""
