"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7154","Register a new user","chromium","Mon May 18 05:26:27 GMT 2026","passed","Mon May 18 05:26:34 GMT 2026","","account-registration.spec.ts","",""
"","4545","Search for product that does not exist","webkit","Mon May 18 05:27:18 GMT 2026","passed","Mon May 18 05:27:23 GMT 2026","","search-products.spec.ts","",""
"","8560","User Logout","chromium","Mon May 18 05:26:27 GMT 2026","passed","Mon May 18 05:26:35 GMT 2026","","logout.spec.ts","",""
"","4468","Search for product that does not exist","firefox","Mon May 18 05:26:47 GMT 2026","passed","Mon May 18 05:26:52 GMT 2026","","search-products.spec.ts","",""
"","3397","Search for product that does not exist","chromium","Mon May 18 05:26:34 GMT 2026","passed","Mon May 18 05:26:37 GMT 2026","","search-products.spec.ts","",""
"","9580","Add product to cart","firefox","Mon May 18 05:26:37 GMT 2026","passed","Mon May 18 05:26:46 GMT 2026","","add-to-cart.spec.ts","",""
"","25490","Search for product and select product","webkit","Mon May 18 05:26:53 GMT 2026","passed","Mon May 18 05:27:19 GMT 2026","","search-products.spec.ts","",""
"","8109","Search for product and select product","firefox","Mon May 18 05:26:39 GMT 2026","passed","Mon May 18 05:26:47 GMT 2026","","search-products.spec.ts","",""
"","28167","Register a new user","webkit","Mon May 18 05:26:51 GMT 2026","passed","Mon May 18 05:27:19 GMT 2026","","account-registration.spec.ts","",""
"","11495","User Logout","firefox","Mon May 18 05:26:39 GMT 2026","passed","Mon May 18 05:26:50 GMT 2026","","logout.spec.ts","",""
"","26006","Login with valid credentials","webkit","Mon May 18 05:26:51 GMT 2026","passed","Mon May 18 05:27:17 GMT 2026","","login.spec.ts","",""
"","9626","Login with valid credentials","firefox","Mon May 18 05:26:37 GMT 2026","passed","Mon May 18 05:26:47 GMT 2026","","login.spec.ts","",""
"","6057","Add product to cart","chromium","Mon May 18 05:26:27 GMT 2026","passed","Mon May 18 05:26:33 GMT 2026","","add-to-cart.spec.ts","",""
"","5367","Search for product and select product","chromium","Mon May 18 05:26:27 GMT 2026","passed","Mon May 18 05:26:32 GMT 2026","","search-products.spec.ts","",""
"","27180","Add product to cart","webkit","Mon May 18 05:26:51 GMT 2026","passed","Mon May 18 05:27:18 GMT 2026","","add-to-cart.spec.ts","",""
"","27887","User Logout","webkit","Mon May 18 05:26:53 GMT 2026","passed","Mon May 18 05:27:21 GMT 2026","","logout.spec.ts","",""
"","10293","Register a new user","firefox","Mon May 18 05:26:36 GMT 2026","passed","Mon May 18 05:26:46 GMT 2026","","account-registration.spec.ts","",""
"","7005","Login with valid credentials","chromium","Mon May 18 05:26:27 GMT 2026","passed","Mon May 18 05:26:34 GMT 2026","","login.spec.ts","",""
