"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7559","Search for product that does not exist","chromium","Tue May 19 00:55:12 GMT 2026","passed","Tue May 19 00:55:20 GMT 2026","","search-products.spec.ts","",""
"","34186","Add product to cart","webkit","Tue May 19 00:55:28 GMT 2026","broken","Tue May 19 00:56:03 GMT 2026","","add-to-cart.spec.ts","",""
"","13189","Add product to cart","firefox","Tue May 19 00:55:12 GMT 2026","passed","Tue May 19 00:55:25 GMT 2026","","add-to-cart.spec.ts","",""
"","11242","Add product to cart","chromium","Tue May 19 00:55:12 GMT 2026","passed","Tue May 19 00:55:23 GMT 2026","","add-to-cart.spec.ts","",""
"","19281","Search for product that does not exist","webkit","Tue May 19 00:55:47 GMT 2026","passed","Tue May 19 00:56:06 GMT 2026","","search-products.spec.ts","",""
"","13891","Login with valid credentials","firefox","Tue May 19 00:55:25 GMT 2026","passed","Tue May 19 00:55:39 GMT 2026","","login.spec.ts","",""
"","11336","Login with valid credentials","chromium","Tue May 19 00:55:11 GMT 2026","passed","Tue May 19 00:55:23 GMT 2026","","login.spec.ts","",""
"","13962","Search for product and select product","firefox","Tue May 19 00:55:27 GMT 2026","passed","Tue May 19 00:55:41 GMT 2026","","search-products.spec.ts","",""
"","24638","Search for product and select product","webkit","Tue May 19 00:55:46 GMT 2026","passed","Tue May 19 00:56:11 GMT 2026","","search-products.spec.ts","",""
"","10804","Search for product that does not exist","firefox","Tue May 19 00:55:28 GMT 2026","passed","Tue May 19 00:55:39 GMT 2026","","search-products.spec.ts","",""
"","35894","Login with valid credentials","webkit","Tue May 19 00:55:32 GMT 2026","broken","Tue May 19 00:56:08 GMT 2026","","login.spec.ts","",""
"","10327","Search for product and select product","chromium","Tue May 19 00:55:12 GMT 2026","passed","Tue May 19 00:55:22 GMT 2026","","search-products.spec.ts","",""
