"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6944","Login and logout with valid credentials","chromium","Wed May 20 14:28:18 GMT 2026","passed","Wed May 20 14:28:24 GMT 2026","","login.spec.ts","",""
"","6196","global authentication for worker user 2","setup","Wed May 20 14:28:10 GMT 2026","passed","Wed May 20 14:28:16 GMT 2026","","auth.setup.ts","",""
"","7983","Login and logout with valid credentials","firefox","Wed May 20 14:28:26 GMT 2026","passed","Wed May 20 14:28:34 GMT 2026","","login.spec.ts","",""
"","5985","Search and select product","chromium","Wed May 20 14:28:18 GMT 2026","passed","Wed May 20 14:28:24 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","6385","global authentication for worker user 0","setup","Wed May 20 14:28:10 GMT 2026","passed","Wed May 20 14:28:16 GMT 2026","","auth.setup.ts","",""
"","3575","Search for product that does not exist","firefox","Wed May 20 14:28:34 GMT 2026","passed","Wed May 20 14:28:38 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","5144","Search and select product","firefox","Wed May 20 14:28:28 GMT 2026","passed","Wed May 20 14:28:33 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","8223","Cart - add and remove to product","firefox","Wed May 20 14:28:25 GMT 2026","passed","Wed May 20 14:28:34 GMT 2026","","add-to-cart.spec.ts","",""
"","16272","Search and select product","WebKit","Wed May 20 14:28:39 GMT 2026","passed","Wed May 20 14:28:55 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","3611","Search for product that does not exist","chromium","Wed May 20 14:28:24 GMT 2026","passed","Wed May 20 14:28:27 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","23620","Cart - add and remove to product","WebKit","Wed May 20 14:28:36 GMT 2026","passed","Wed May 20 14:28:59 GMT 2026","","add-to-cart.spec.ts","",""
"","6186","global authentication for worker user 1","setup","Wed May 20 14:28:10 GMT 2026","passed","Wed May 20 14:28:16 GMT 2026","","auth.setup.ts","",""
"","7479","Cart - add and remove to product","chromium","Wed May 20 14:28:18 GMT 2026","passed","Wed May 20 14:28:25 GMT 2026","","add-to-cart.spec.ts","",""
"","21886","Login and logout with valid credentials","WebKit","Wed May 20 14:28:36 GMT 2026","passed","Wed May 20 14:28:58 GMT 2026","","login.spec.ts","",""
"","5419","Search for product that does not exist","WebKit","Wed May 20 14:28:55 GMT 2026","passed","Wed May 20 14:29:01 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
