"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3369","Search for product that does not exist","firefox","Tue May 19 22:24:28 GMT 2026","passed","Tue May 19 22:24:31 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","6080","global authentication for worker user 1","setup","Tue May 19 22:24:04 GMT 2026","passed","Tue May 19 22:24:10 GMT 2026","","auth.setup.ts","",""
"","7019","Cart - add and remove to product","chromium","Tue May 19 22:24:12 GMT 2026","passed","Tue May 19 22:24:19 GMT 2026","","add-to-cart.spec.ts","",""
"","3676","Search for product that does not exist","chromium","Tue May 19 22:24:16 GMT 2026","passed","Tue May 19 22:24:20 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","22359","Cart - add and remove to product","WebKit","Tue May 19 22:24:30 GMT 2026","passed","Tue May 19 22:24:53 GMT 2026","","add-to-cart.spec.ts","",""
"","6669","global authentication for worker user 0","setup","Tue May 19 22:24:04 GMT 2026","passed","Tue May 19 22:24:11 GMT 2026","","auth.setup.ts","",""
"","3768","Search and select product","chromium","Tue May 19 22:24:13 GMT 2026","passed","Tue May 19 22:24:16 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","16958","Search and select product","WebKit","Tue May 19 22:24:32 GMT 2026","passed","Tue May 19 22:24:49 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","5809","Search and select product","firefox","Tue May 19 22:24:21 GMT 2026","passed","Tue May 19 22:24:27 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","6918","Login and logout with valid credentials","chromium","Tue May 19 22:24:13 GMT 2026","passed","Tue May 19 22:24:19 GMT 2026","","login.spec.ts","",""
"","20875","Login and logout with valid credentials","WebKit","Tue May 19 22:24:32 GMT 2026","passed","Tue May 19 22:24:53 GMT 2026","","login.spec.ts","",""
"","7679","Login and logout with valid credentials","firefox","Tue May 19 22:24:20 GMT 2026","passed","Tue May 19 22:24:28 GMT 2026","","login.spec.ts","",""
"","6135","global authentication for worker user 2","setup","Tue May 19 22:24:04 GMT 2026","passed","Tue May 19 22:24:10 GMT 2026","","auth.setup.ts","",""
"","4884","Search for product that does not exist","WebKit","Tue May 19 22:24:49 GMT 2026","passed","Tue May 19 22:24:54 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","7304","Cart - add and remove to product","firefox","Tue May 19 22:24:20 GMT 2026","passed","Tue May 19 22:24:28 GMT 2026","","add-to-cart.spec.ts","",""
