"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1336","Search for product and select product","webkit","Mon May 18 05:06:51 GMT 2026","failed","Mon May 18 05:06:52 GMT 2026","","search-products.spec.ts","",""
"","622","Add product to cart","chromium","Mon May 18 05:06:43 GMT 2026","failed","Mon May 18 05:06:43 GMT 2026","","add-to-cart.spec.ts","",""
"","1982","Search for product that does not exist","firefox","Mon May 18 05:06:46 GMT 2026","failed","Mon May 18 05:06:48 GMT 2026","","search-products.spec.ts","",""
"","2151","Add product to cart","firefox","Mon May 18 05:06:42 GMT 2026","failed","Mon May 18 05:06:45 GMT 2026","","add-to-cart.spec.ts","",""
"","728","Login with valid credentials","chromium","Mon May 18 05:06:43 GMT 2026","failed","Mon May 18 05:06:43 GMT 2026","","login.spec.ts","",""
"","2119","Search for product and select product","firefox","Mon May 18 05:06:46 GMT 2026","failed","Mon May 18 05:06:48 GMT 2026","","search-products.spec.ts","",""
"","645","Search for product that does not exist","chromium","Mon May 18 05:06:42 GMT 2026","failed","Mon May 18 05:06:43 GMT 2026","","search-products.spec.ts","",""
"","699","Search for product that does not exist","webkit","Mon May 18 05:06:51 GMT 2026","failed","Mon May 18 05:06:52 GMT 2026","","search-products.spec.ts","",""
"","4105","Login with valid credentials","webkit","Mon May 18 05:06:47 GMT 2026","failed","Mon May 18 05:06:51 GMT 2026","","login.spec.ts","",""
"","772","Search for product and select product","chromium","Mon May 18 05:06:43 GMT 2026","failed","Mon May 18 05:06:44 GMT 2026","","search-products.spec.ts","",""
"","1954","Login with valid credentials","firefox","Mon May 18 05:06:46 GMT 2026","failed","Mon May 18 05:06:48 GMT 2026","","login.spec.ts","",""
"","4946","Add product to cart","webkit","Mon May 18 05:06:46 GMT 2026","failed","Mon May 18 05:06:51 GMT 2026","","add-to-cart.spec.ts","",""
