"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","20298","Login with valid credentials","webkit","Mon May 18 04:44:03 GMT 2026","passed","Mon May 18 04:44:23 GMT 2026","","login.spec.ts","",""
"","5246","Search for product that does not exist","firefox","Mon May 18 04:43:59 GMT 2026","passed","Mon May 18 04:44:05 GMT 2026","","search-products.spec.ts","",""
"","10720","Search for product that does not exist","webkit","Mon May 18 04:44:08 GMT 2026","passed","Mon May 18 04:44:18 GMT 2026","","search-products.spec.ts","",""
"","5608","Search for product and select product","chromium","Mon May 18 04:43:52 GMT 2026","passed","Mon May 18 04:43:58 GMT 2026","","search-products.spec.ts","",""
"","5007","Login with valid credentials","chromium","Mon May 18 04:43:52 GMT 2026","passed","Mon May 18 04:43:57 GMT 2026","","login.spec.ts","",""
"","21235","Add product to cart","webkit","Mon May 18 04:44:00 GMT 2026","passed","Mon May 18 04:44:21 GMT 2026","","add-to-cart.spec.ts","",""
"","6610","Search for product and select product","firefox","Mon May 18 04:43:59 GMT 2026","passed","Mon May 18 04:44:06 GMT 2026","","search-products.spec.ts","",""
"","14715","Search for product and select product","webkit","Mon May 18 04:44:08 GMT 2026","passed","Mon May 18 04:44:22 GMT 2026","","search-products.spec.ts","",""
"","7149","Login with valid credentials","firefox","Mon May 18 04:43:58 GMT 2026","passed","Mon May 18 04:44:05 GMT 2026","","login.spec.ts","",""
"","7364","Add product to cart","firefox","Mon May 18 04:43:52 GMT 2026","passed","Mon May 18 04:43:59 GMT 2026","","add-to-cart.spec.ts","",""
"","6006","Add product to cart","chromium","Mon May 18 04:43:52 GMT 2026","passed","Mon May 18 04:43:58 GMT 2026","","add-to-cart.spec.ts","",""
"","3818","Search for product that does not exist","chromium","Mon May 18 04:43:52 GMT 2026","passed","Mon May 18 04:43:56 GMT 2026","","search-products.spec.ts","",""
