"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4544","Search for product and select product","chromium","Tue May 19 01:16:34 GMT 2026","passed","Tue May 19 01:16:39 GMT 2026","","search-products.spec.ts","",""
"","5400","Search for product and select product","firefox","Tue May 19 01:16:47 GMT 2026","passed","Tue May 19 01:16:52 GMT 2026","","search-products.spec.ts","",""
"","7464","Login with valid credentials","firefox","Tue May 19 01:16:40 GMT 2026","passed","Tue May 19 01:16:47 GMT 2026","","login.spec.ts","",""
"","7269","Add product to cart","firefox","Tue May 19 01:16:39 GMT 2026","passed","Tue May 19 01:16:46 GMT 2026","","add-to-cart.spec.ts","",""
"","4507","Search for product that does not exist","firefox","Tue May 19 01:16:48 GMT 2026","passed","Tue May 19 01:16:53 GMT 2026","","search-products.spec.ts","",""
"","23516","Add product to cart","webkit","Tue May 19 01:16:54 GMT 2026","passed","Tue May 19 01:17:18 GMT 2026","","add-to-cart.spec.ts","",""
"","8764","Search for product that does not exist","webkit","Tue May 19 01:17:19 GMT 2026","passed","Tue May 19 01:17:27 GMT 2026","","search-products.spec.ts","",""
"","5532","Login with valid credentials","chromium","Tue May 19 01:16:27 GMT 2026","passed","Tue May 19 01:16:32 GMT 2026","","login.spec.ts","",""
"","5631","Add product to cart","chromium","Tue May 19 01:16:27 GMT 2026","passed","Tue May 19 01:16:32 GMT 2026","","add-to-cart.spec.ts","",""
"","12712","Search for product and select product","webkit","Tue May 19 01:17:17 GMT 2026","passed","Tue May 19 01:17:30 GMT 2026","","search-products.spec.ts","",""
"","21789","Login with valid credentials","webkit","Tue May 19 01:16:55 GMT 2026","passed","Tue May 19 01:17:16 GMT 2026","","login.spec.ts","",""
"","3443","Search for product that does not exist","chromium","Tue May 19 01:16:34 GMT 2026","passed","Tue May 19 01:16:38 GMT 2026","","search-products.spec.ts","",""
