"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5443","global authentication for worker user 2","setup","Wed May 20 12:41:25 GMT 2026","passed","Wed May 20 12:41:30 GMT 2026","","auth.setup.ts","",""
"","8803","Cart - add and remove to product","firefox","Wed May 20 12:41:41 GMT 2026","failed","Wed May 20 12:41:50 GMT 2026","","add-to-cart.spec.ts","",""
"","23926","Cart - add and remove to product","WebKit","Wed May 20 12:41:53 GMT 2026","passed","Wed May 20 12:42:17 GMT 2026","","add-to-cart.spec.ts","",""
"","3690","Search for product that does not exist","chromium","Wed May 20 12:41:38 GMT 2026","passed","Wed May 20 12:41:41 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","7887","Login and logout with valid credentials","chromium","Wed May 20 12:41:33 GMT 2026","passed","Wed May 20 12:41:40 GMT 2026","","login.spec.ts","",""
"","10046","Login and logout with valid credentials","firefox","Wed May 20 12:41:42 GMT 2026","passed","Wed May 20 12:41:52 GMT 2026","","login.spec.ts","",""
"","6541","Search and select product","firefox","Wed May 20 12:41:44 GMT 2026","passed","Wed May 20 12:41:51 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","16406","Search and select product","WebKit","Wed May 20 12:41:56 GMT 2026","passed","Wed May 20 12:42:13 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","10189","Cart - add and remove to product","chromium","Wed May 20 12:41:33 GMT 2026","passed","Wed May 20 12:41:43 GMT 2026","","add-to-cart.spec.ts","",""
"","5937","global authentication for worker user 1","setup","Wed May 20 12:41:25 GMT 2026","passed","Wed May 20 12:41:31 GMT 2026","","auth.setup.ts","",""
"","4877","Search and select product","chromium","Wed May 20 12:41:33 GMT 2026","passed","Wed May 20 12:41:37 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","5846","global authentication for worker user 0","setup","Wed May 20 12:41:25 GMT 2026","passed","Wed May 20 12:41:30 GMT 2026","","auth.setup.ts","",""
"","21919","Login and logout with valid credentials","WebKit","Wed May 20 12:41:54 GMT 2026","passed","Wed May 20 12:42:16 GMT 2026","","login.spec.ts","",""
"","4867","Search for product that does not exist","WebKit","Wed May 20 12:42:13 GMT 2026","passed","Wed May 20 12:42:17 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","3831","Search for product that does not exist","firefox","Wed May 20 12:41:51 GMT 2026","passed","Wed May 20 12:41:55 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
