"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","19405","Cart - add and remove to product","WebKit","Tue May 19 03:57:03 GMT 2026","passed","Tue May 19 03:57:22 GMT 2026","","add-to-cart.spec.ts","",""
"","4378","Search for product and select product","firefox","Tue May 19 03:56:57 GMT 2026","passed","Tue May 19 03:57:01 GMT 2026","","search-products.spec.ts","",""
"","7296","Login and logout with valid credentials","firefox","Tue May 19 03:56:50 GMT 2026","passed","Tue May 19 03:56:57 GMT 2026","","login.spec.ts","",""
"","4355","global authentication","setup","Tue May 19 03:56:34 GMT 2026","passed","Tue May 19 03:56:38 GMT 2026","","auth.setup.ts","",""
"","3393","Search for product that does not exist","firefox","Tue May 19 03:56:58 GMT 2026","passed","Tue May 19 03:57:01 GMT 2026","","search-products.spec.ts","",""
"","6840","Cart - add and remove to product","firefox","Tue May 19 03:56:49 GMT 2026","passed","Tue May 19 03:56:56 GMT 2026","","add-to-cart.spec.ts","",""
"","6016","Login and logout with valid credentials","chromium","Tue May 19 03:56:39 GMT 2026","passed","Tue May 19 03:56:45 GMT 2026","","login.spec.ts","",""
"","3704","Search for product and select product","chromium","Tue May 19 03:56:45 GMT 2026","passed","Tue May 19 03:56:49 GMT 2026","","search-products.spec.ts","",""
"","8195","Search for product and select product","WebKit","Tue May 19 03:57:22 GMT 2026","passed","Tue May 19 03:57:30 GMT 2026","","search-products.spec.ts","",""
"","18811","Login and logout with valid credentials","WebKit","Tue May 19 03:57:03 GMT 2026","passed","Tue May 19 03:57:21 GMT 2026","","login.spec.ts","",""
"","6260","Cart - add and remove to product","chromium","Tue May 19 03:56:39 GMT 2026","passed","Tue May 19 03:56:45 GMT 2026","","add-to-cart.spec.ts","",""
"","3013","Search for product that does not exist","chromium","Tue May 19 03:56:46 GMT 2026","passed","Tue May 19 03:56:49 GMT 2026","","search-products.spec.ts","",""
"","5140","Search for product that does not exist","WebKit","Tue May 19 03:57:23 GMT 2026","passed","Tue May 19 03:57:28 GMT 2026","","search-products.spec.ts","",""
