"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11524","Login and logout with valid credentials","WebKit","Tue May 19 22:16:25 GMT 2026","passed","Tue May 19 22:16:37 GMT 2026","","login.spec.ts","",""
"","6612","Search and select product","chromium","Tue May 19 22:16:00 GMT 2026","passed","Tue May 19 22:16:07 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","5109","global authentication for worker user 1","setup","Tue May 19 22:15:54 GMT 2026","passed","Tue May 19 22:15:59 GMT 2026","","auth.setup.ts","",""
"","7166","Cart - add and remove to product","chromium","Tue May 19 22:16:00 GMT 2026","passed","Tue May 19 22:16:07 GMT 2026","","add-to-cart.spec.ts","",""
"","4964","global authentication for worker user 2","setup","Tue May 19 22:15:54 GMT 2026","passed","Tue May 19 22:15:59 GMT 2026","","auth.setup.ts","",""
"","3073","Search for product that does not exist","firefox","Tue May 19 22:16:20 GMT 2026","passed","Tue May 19 22:16:23 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","3650","Search for product that does not exist","WebKit","Tue May 19 22:16:35 GMT 2026","passed","Tue May 19 22:16:39 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","2674","Search for product that does not exist","chromium","Tue May 19 22:16:07 GMT 2026","passed","Tue May 19 22:16:10 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","13564","Cart - add and remove to product","WebKit","Tue May 19 22:16:21 GMT 2026","passed","Tue May 19 22:16:35 GMT 2026","","add-to-cart.spec.ts","",""
"","11630","Login and logout with valid credentials","firefox","Tue May 19 22:16:08 GMT 2026","passed","Tue May 19 22:16:20 GMT 2026","","login.spec.ts","",""
"","6244","Search and select product","firefox","Tue May 19 22:16:10 GMT 2026","passed","Tue May 19 22:16:16 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","4961","global authentication for worker user 0","setup","Tue May 19 22:15:54 GMT 2026","passed","Tue May 19 22:15:59 GMT 2026","","auth.setup.ts","",""
"","7464","Search and select product","WebKit","Tue May 19 22:16:28 GMT 2026","passed","Tue May 19 22:16:35 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","7015","Login and logout with valid credentials","chromium","Tue May 19 22:16:00 GMT 2026","passed","Tue May 19 22:16:07 GMT 2026","","login.spec.ts","",""
"","11301","Cart - add and remove to product","firefox","Tue May 19 22:16:08 GMT 2026","passed","Tue May 19 22:16:19 GMT 2026","","add-to-cart.spec.ts","",""
