"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","32170","Cart - add and remove to product","chromium","Wed May 20 10:17:25 GMT 2026","broken","Wed May 20 10:17:57 GMT 2026","","add-to-cart.spec.ts","",""
"","5697","global authentication for worker user 1","setup","Wed May 20 10:17:18 GMT 2026","passed","Wed May 20 10:17:23 GMT 2026","","auth.setup.ts","",""
"","5664","global authentication for worker user 0","setup","Wed May 20 10:17:18 GMT 2026","passed","Wed May 20 10:17:23 GMT 2026","","auth.setup.ts","",""
"","5685","global authentication for worker user 2","setup","Wed May 20 10:17:18 GMT 2026","passed","Wed May 20 10:17:23 GMT 2026","","auth.setup.ts","",""
"","6186","Login and logout with valid credentials","firefox","Wed May 20 10:17:32 GMT 2026","passed","Wed May 20 10:17:38 GMT 2026","","login.spec.ts","",""
"","2684","Search for product that does not exist","chromium","Wed May 20 10:17:29 GMT 2026","passed","Wed May 20 10:17:32 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","3449","Search and select product","chromium","Wed May 20 10:17:25 GMT 2026","passed","Wed May 20 10:17:29 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","16554","Login and logout with valid credentials","WebKit","Wed May 20 10:17:43 GMT 2026","passed","Wed May 20 10:18:00 GMT 2026","","login.spec.ts","",""
"","5305","Login and logout with valid credentials","chromium","Wed May 20 10:17:25 GMT 2026","passed","Wed May 20 10:17:31 GMT 2026","","login.spec.ts","",""
"","6068","Cart - add and remove to product","firefox","Wed May 20 10:17:31 GMT 2026","passed","Wed May 20 10:17:37 GMT 2026","","add-to-cart.spec.ts","",""
"","4906","Search for product that does not exist","WebKit","Wed May 20 10:18:00 GMT 2026","passed","Wed May 20 10:18:05 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","7520","Search and select product","WebKit","Wed May 20 10:17:59 GMT 2026","passed","Wed May 20 10:18:07 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","3701","Search and select product","firefox","Wed May 20 10:17:38 GMT 2026","passed","Wed May 20 10:17:42 GMT 2026","Search Products - Positive","search-products.spec.ts","",""
"","2969","Search for product that does not exist","firefox","Wed May 20 10:17:39 GMT 2026","passed","Wed May 20 10:17:42 GMT 2026","Search Products - Negative","search-products.spec.ts","",""
"","18700","Cart - add and remove to product","WebKit","Wed May 20 10:17:43 GMT 2026","passed","Wed May 20 10:18:02 GMT 2026","","add-to-cart.spec.ts","",""
