"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7154","Login and logout with valid credentials","firefox","Tue May 19 04:23:24 GMT 2026","passed","Tue May 19 04:23:31 GMT 2026","","login.spec.ts","",""
"","18771","Login and logout with valid credentials","WebKit","Tue May 19 04:23:36 GMT 2026","passed","Tue May 19 04:23:55 GMT 2026","","login.spec.ts","",""
"","7189","Cart - add and remove to product","chromium","Tue May 19 04:23:13 GMT 2026","passed","Tue May 19 04:23:20 GMT 2026","","add-to-cart.spec.ts","",""
"","6674","Search for product and select product","WebKit","Tue May 19 04:23:55 GMT 2026","passed","Tue May 19 04:24:01 GMT 2026","","search-products.spec.ts","",""
"","18384","Cart - add and remove to product","WebKit","Tue May 19 04:23:36 GMT 2026","passed","Tue May 19 04:23:54 GMT 2026","","add-to-cart.spec.ts","",""
"","3429","global authentication","setup","Tue May 19 04:23:07 GMT 2026","passed","Tue May 19 04:23:11 GMT 2026","","auth.setup.ts","",""
"","4146","Search for product that does not exist","WebKit","Tue May 19 04:23:55 GMT 2026","passed","Tue May 19 04:23:59 GMT 2026","","search-products.spec.ts","",""
"","2979","Search for product that does not exist","firefox","Tue May 19 04:23:32 GMT 2026","passed","Tue May 19 04:23:35 GMT 2026","","search-products.spec.ts","",""
"","7325","Login and logout with valid credentials","chromium","Tue May 19 04:23:13 GMT 2026","passed","Tue May 19 04:23:20 GMT 2026","","login.spec.ts","",""
"","3624","Search for product and select product","firefox","Tue May 19 04:23:31 GMT 2026","passed","Tue May 19 04:23:34 GMT 2026","","search-products.spec.ts","",""
"","6375","Cart - add and remove to product","firefox","Tue May 19 04:23:24 GMT 2026","passed","Tue May 19 04:23:30 GMT 2026","","add-to-cart.spec.ts","",""
"","2973","Search for product that does not exist","chromium","Tue May 19 04:23:20 GMT 2026","passed","Tue May 19 04:23:23 GMT 2026","","search-products.spec.ts","",""
"","3496","Search for product and select product","chromium","Tue May 19 04:23:20 GMT 2026","passed","Tue May 19 04:23:23 GMT 2026","","search-products.spec.ts","",""
