"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15942","Search for product and select product","webkit","Mon May 18 05:29:13 GMT 2026","passed","Mon May 18 05:29:29 GMT 2026","","search-products.spec.ts","",""
"","6395","Login with valid credentials","chromium","Mon May 18 05:28:57 GMT 2026","passed","Mon May 18 05:29:03 GMT 2026","","login.spec.ts","",""
"","5320","Search for product and select product","chromium","Mon May 18 05:28:56 GMT 2026","passed","Mon May 18 05:29:02 GMT 2026","","search-products.spec.ts","",""
"","5335","Search for product that does not exist","firefox","Mon May 18 05:29:06 GMT 2026","passed","Mon May 18 05:29:11 GMT 2026","","search-products.spec.ts","",""
"","21157","Login with valid credentials","webkit","Mon May 18 05:29:08 GMT 2026","passed","Mon May 18 05:29:29 GMT 2026","","login.spec.ts","",""
"","6284","Search for product and select product","firefox","Mon May 18 05:29:05 GMT 2026","passed","Mon May 18 05:29:11 GMT 2026","","search-products.spec.ts","",""
"","6259","Login with valid credentials","firefox","Mon May 18 05:29:04 GMT 2026","passed","Mon May 18 05:29:10 GMT 2026","","login.spec.ts","",""
"","4699","Search for product that does not exist","chromium","Mon May 18 05:28:57 GMT 2026","passed","Mon May 18 05:29:01 GMT 2026","","search-products.spec.ts","",""
"","7401","Add product to cart","firefox","Mon May 18 05:28:57 GMT 2026","passed","Mon May 18 05:29:04 GMT 2026","","add-to-cart.spec.ts","",""
"","22839","Add product to cart","webkit","Mon May 18 05:29:06 GMT 2026","passed","Mon May 18 05:29:29 GMT 2026","","add-to-cart.spec.ts","",""
"","6623","Add product to cart","chromium","Mon May 18 05:28:56 GMT 2026","passed","Mon May 18 05:29:03 GMT 2026","","add-to-cart.spec.ts","",""
"","10935","Search for product that does not exist","webkit","Mon May 18 05:29:14 GMT 2026","passed","Mon May 18 05:29:25 GMT 2026","","search-products.spec.ts","",""
