"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4670","Search for product that does not exist","webkit","Mon May 18 05:23:24 GMT 2026","passed","Mon May 18 05:23:29 GMT 2026","","search-products.spec.ts","",""
"","8597","User Logout","chromium","Mon May 18 05:22:36 GMT 2026","passed","Mon May 18 05:22:45 GMT 2026","","logout.spec.ts","",""
"","23445","Login with valid credentials","webkit","Mon May 18 05:23:01 GMT 2026","passed","Mon May 18 05:23:24 GMT 2026","","login.spec.ts","",""
"","8234","Login with valid credentials","firefox","Mon May 18 05:22:46 GMT 2026","passed","Mon May 18 05:22:54 GMT 2026","","login.spec.ts","",""
"","4713","Search for product and select product","chromium","Mon May 18 05:22:36 GMT 2026","passed","Mon May 18 05:22:41 GMT 2026","","search-products.spec.ts","",""
"","11104","User Logout","firefox","Mon May 18 05:22:47 GMT 2026","passed","Mon May 18 05:22:58 GMT 2026","","logout.spec.ts","",""
"","8054","Add product to cart","firefox","Mon May 18 05:22:46 GMT 2026","passed","Mon May 18 05:22:54 GMT 2026","","add-to-cart.spec.ts","",""
"","7329","Login with valid credentials","chromium","Mon May 18 05:22:36 GMT 2026","passed","Mon May 18 05:22:43 GMT 2026","","login.spec.ts","",""
"","4174","Search for product that does not exist","firefox","Mon May 18 05:22:55 GMT 2026","passed","Mon May 18 05:22:59 GMT 2026","","search-products.spec.ts","",""
"","21938","Search for product and select product","webkit","Mon May 18 05:23:02 GMT 2026","passed","Mon May 18 05:23:24 GMT 2026","","search-products.spec.ts","",""
"","7559","Register a new user","chromium","Mon May 18 05:22:36 GMT 2026","passed","Mon May 18 05:22:44 GMT 2026","","account-registration.spec.ts","",""
"","3979","Search for product that does not exist","chromium","Mon May 18 05:22:42 GMT 2026","passed","Mon May 18 05:22:46 GMT 2026","","search-products.spec.ts","",""
"","6492","Add product to cart","chromium","Mon May 18 05:22:36 GMT 2026","passed","Mon May 18 05:22:42 GMT 2026","","add-to-cart.spec.ts","",""
"","25504","User Logout","webkit","Mon May 18 05:23:01 GMT 2026","passed","Mon May 18 05:23:27 GMT 2026","","logout.spec.ts","",""
"","9166","Register a new user","firefox","Mon May 18 05:22:46 GMT 2026","passed","Mon May 18 05:22:55 GMT 2026","","account-registration.spec.ts","",""
"","26477","Register a new user","webkit","Mon May 18 05:22:58 GMT 2026","passed","Mon May 18 05:23:24 GMT 2026","","account-registration.spec.ts","",""
"","11867","Search for product and select product","firefox","Mon May 18 05:22:47 GMT 2026","failed","Mon May 18 05:22:59 GMT 2026","","search-products.spec.ts","",""
"","25720","Add product to cart","webkit","Mon May 18 05:23:00 GMT 2026","passed","Mon May 18 05:23:26 GMT 2026","","add-to-cart.spec.ts","",""
