"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Login and logout with valid credentials","chromium","Tue May 19 16:37:03 GMT 2026","skipped","Tue May 19 16:37:03 GMT 2026","","login.spec.ts","",""
"","31430","global authentication for worker user 2","setup","Tue May 19 16:36:30 GMT 2026","broken","Tue May 19 16:37:01 GMT 2026","","auth.setup.ts","",""
"","0","Search for product that does not exist","firefox","Tue May 19 16:37:03 GMT 2026","skipped","Tue May 19 16:37:03 GMT 2026","","search-products.spec.ts","",""
"","4409","global authentication for worker user 1","setup","Tue May 19 16:36:30 GMT 2026","passed","Tue May 19 16:36:34 GMT 2026","","auth.setup.ts","",""
"","0","Cart - add and remove to product","firefox","Tue May 19 16:37:03 GMT 2026","skipped","Tue May 19 16:37:03 GMT 2026","","add-to-cart.spec.ts","",""
"","0","Search for product and select product","firefox","Tue May 19 16:37:03 GMT 2026","skipped","Tue May 19 16:37:03 GMT 2026","","search-products.spec.ts","",""
"","0","Search for product and select product","WebKit","Tue May 19 16:37:03 GMT 2026","skipped","Tue May 19 16:37:03 GMT 2026","","search-products.spec.ts","",""
"","4334","global authentication for worker user 0","setup","Tue May 19 16:36:30 GMT 2026","passed","Tue May 19 16:36:34 GMT 2026","","auth.setup.ts","",""
"","0","Search for product and select product","chromium","Tue May 19 16:37:03 GMT 2026","skipped","Tue May 19 16:37:03 GMT 2026","","search-products.spec.ts","",""
"","0","Cart - add and remove to product","WebKit","Tue May 19 16:37:03 GMT 2026","skipped","Tue May 19 16:37:03 GMT 2026","","add-to-cart.spec.ts","",""
"","0","Search for product that does not exist","chromium","Tue May 19 16:37:03 GMT 2026","skipped","Tue May 19 16:37:03 GMT 2026","","search-products.spec.ts","",""
"","0","Login and logout with valid credentials","firefox","Tue May 19 16:37:03 GMT 2026","skipped","Tue May 19 16:37:03 GMT 2026","","login.spec.ts","",""
"","0","Login and logout with valid credentials","WebKit","Tue May 19 16:37:03 GMT 2026","skipped","Tue May 19 16:37:03 GMT 2026","","login.spec.ts","",""
"","0","Search for product that does not exist","WebKit","Tue May 19 16:37:03 GMT 2026","skipped","Tue May 19 16:37:03 GMT 2026","","search-products.spec.ts","",""
"","1","Cart - add and remove to product","chromium","Tue May 19 16:37:03 GMT 2026","skipped","Tue May 19 16:37:03 GMT 2026","","add-to-cart.spec.ts","",""
